id,question,A,B,C,D
85,下列选项中，哪一项通常不是会计师事务所设计和实施审计工作底稿的目的？,使审计工作底稿清晰显示其生成、修改及复核的时间和人员,允许项目组以外的经授权的人员为适当履行职责而接触审计工作底稿,防止在审计工作底稿归档后未经授权删除或增加审计工作底稿,在审计业务的所有阶段保护信息的完整性和安全性
86,注册会计师在确定审计工作底稿的要素和范围时，以下哪个因素通常不需要考虑？,审计程序的范围,已获取的审计证据的重要程度,识别出的例外事项的性质,审计方法
87,审计工作底稿归档期间的事务性变动不包括____。,删除被取代的审计工作底稿,将在审计报告日后获取的管理层书面声明放入审计工作底稿,对审计工作底稿进行分类和整理,将在审计报告日前获取的、与项目组相关成员进行讨论并达成一致意见的审计证据放入审计工作底稿
88,审计是指由专设机关依照法律对国家各级政府及金融机构、企业事业组织的重大项目和财务收支进行事前和事后的审查的独立性经济监督活动。某些例外情况下，如果在审计报告日后实施了新的或追加的审计程序，或者得出新的结论，应当形成相应的审计工作底稿。下列各项中，无需包括在审计工作底稿中的是____。,有关例外情况的记录,实施的新的或追加的审计程序、获取的审计证据、得出的结论及对审计报告的影响,对审计工作底稿作出相应变动的时间和人员以及复核的时间和人员,审计报告日后，修改后的被审计单位财务报表草稿
89,正确的说法是关于了解被审计单位及其环境的哪一项？,注册会计师无需在审计完成阶段了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，低于管理层为经营管理企业而对被审计单位及其环境需要了解的程度,对小型被审计单位，注册会计师可以不了解被审计单位及其环境,注册会计师对被审计单位及其环境了解的程度，取决于会计师事务所的质量管理政策
90,下列有关注册会计师与审计单位对会计政策的选择和运用的说法中不正确的是____。,如果被审计单位变更了重要的会计政策，注册会计师应当考虑会计政策的变更是否能够提供更可靠、更相关的会计信息,当新的会计准则颁布施行时，注册会计师应当考虑被审计单位是否应采用新的会计准则,在缺乏权威性标准或共识的领域，注册会计师应当协助被审计单位选用适当的会计政策,注册会计师应当关注被审计单位是否采用激进的会计政策
91,以下哪个说法不正确，关于控制评估重大错误报告风险的影响？,控制是否得到执行不会影响注册会计师对重大错报风险的评估结果,控制运行有效性的测试结果会影响注册会计师对重大错报风险的评估结果,控制在所审计期间内是否发生变化会影响注册会计师对重大错报风险的评估结果,上年度审计中是否发现控制缺陷会影响注册会计师对重大错报风险的评估结果
92,以下哪个说法关于审计程序的不可预见性是错误的____。,增加审计程序的不可预见性是为了避免管理层对审计效果的人为干预,注册会计师无需量化审计程序的不可预见性程度,增加审计程序的不可预见性会导致注册会计师实施更多的审计程序,注册会计师在设计拟实施审计程序的性质、时间安排和范围时，都可以增加不可预见性
93,设计信用批准控制的目的是为了降低坏账风险，因此，与销售信用批准控制相关的是____。,计价和分摊,发生,权利和义务,完整性
94,注册会计师认为，以下哪种方式最有可能证实存货是否过时或周转缓慢？,准确性、计价和分摊,权利和义务,存在,完整性
95,以下选项中____是关于存货监测的事实。,注册会计师在实施存货监盘过程中不应协助被审计单位的盘点工作,注册会计师实施存货监盘通常可以确定存货的所有权,由于不可预见的情况而导致无法在预定日期实施存货监盘，注册会计师可以实施替代审计程序,注册会计师主要采用观察程序实施存货监盘
96,哪个审计程序通常不能提供可靠的审计证据来确认定期存款的存在？,函证定期存款的相关信息,对于未质押的定期存款，检查开户证实书原件,对于已质押的定期存款，检查定期存单复印件,对于在资产负债表日后已到期的定期存款，核对兑付凭证
97,注册会计师是通过注册会计师执业资格考试，并获得注册会计师证书，从事社会审计、中介审计和独立审计的人员。在判断注册会计师是否按照审计准则的规定执行工作以应对舞弊风险时，下列各项中，不需要考虑的是____。,注册会计师在审计过程中是否保持了职业怀疑,注册会计师是否识别出舞弊导致的财务报表重大错报,注册会计师是否根据审计证据评价结果出具了恰当的审计报告,注册会计师是否根据具体情况实施了审计程序，并获取了充分、适当的审计证据
98,以下哪种做法通常不能有效应对由舞弊行为导致的重大错误报告风险？,改变控制测试的时间,调整实施实质性程序的时间,实施的审计程序的范围反映对由于舞弊导致的重大错报风险的评估结果,改变审计程序的性质
99,下列程序中，通常用于评估舞弊风险的是____。,考虑在客户接受或保持过程中获取的信息,询问治理层、管理层和内部审计人员,组织项目组内部讨论,以上都是
