id,question,A,B,C,D
143,公司为防范和化解风险，保证经营运作符合公司的发展规划，在充分考虑内、外部环境的基础上，通过建立组织机制、运用管理方法、实施操作程序与控制措施而形成的系统是指____。,内部控制,外部控制,直接控制,间接控制
144,国务院____转发了中国证监会制定的《原有投资基金清理规范方案》，提出坚持积极规范、认真清理、妥善处置、的原则着手对老基金进行清理规范。,1999年3月28日,1999年3月29日,1999年3月30日,1999年3月31日
145,巴塞尔银行监管委员由银行监管机构的高级代表以及比利时、德国、加拿大、日本、法国、意大利、卢森堡、荷兰、瑞典、瑞士、英国和美国的中央银行组成，通常在巴塞尔的国际清算银行召开会议，该委员会会对独立性的论述不包括____。,合规部门应在银行内部享有正式地位,应由多名集团合规官或合规负责人全面负责协调银行的合规风险管理,在合规部门职员特别是合规负责人的职位安排上，应避免他们的合规职责与其所承担的任何其他职责之间产生可能的利益冲突,合规部门职员为履行职责，应能够获取必需的信息并能接触到相关人员
146,下列不属于监事会应当履行的合规职责的是____。,通知业务机构停止其违法行为,随时调查公司的财务状况，审查账册文件，并有权要求董事会向其提供情况,保持与监管机构日常的工作联系，跟踪和评估监管意见和监管要求的落实情况,审核董事会编制的提供给股东会的各种报表，并把审核意见向股东会报告
147,____以除本国以外的全球股票市场为投资对象，能够分散本国市场外的投资风险。,单一国家型股票基金,区域型股票基金,全球股票基金,主权基金
148,ETF的特点有____。Ⅰ. 指数基金的主动操作Ⅱ. 独特的实物买卖方式Ⅲ. 一级市场和二级市场同时存在的交易制度Ⅳ. 指数基金的被动操作,Ⅰ、Ⅱ、Ⅲ,Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ,Ⅰ、Ⅱ
149,如下列举出的____是QDII基金禁止性行为的例子。,购买政府债券,购买可转让存单,购买房地产抵押按揭,购买银行承兑汇票
150,分级基金又叫结构型基金，是指在一个投资组合下，通过对基金收益或净资产的分解，形成两级（或多级）风险收益表现有一定差异化基金份额的基金品种，按投资风格分类，分为____与____。,主动投资型分级基金、被动投资型分级基金,合并募集分级基金、分开募集分级基金,为简单融资型分级基金、复杂型分级基金,存在母基金份额的分级基金、不存在母基金份额的分级基金。
151,以下哪项是基金销售机构的法定义务？,按照规定办理基金销售结算资金的划付,"客观公正,按照依法制定的业务规则开展基金评价业务",确保基金销售结算资金安全、及时划付,勤勉尽责、恪尽职守
152,"2007年,设立了负责基金管理公司和基金托管银行特别会员的自律管理的基金公司会员部的是下列哪个机构。",中国基金业协会,中国证券业协会,中国证监会,证券交易所
153,以下哪种检查方式需要基金监管机构检查人员通过现场察看、听取汇报、查验资料等方式进行实地检查的监管措施：____。,非现场检查,日常检查,现场检查,年度检查
154,从成为观察会员之日起满____年，并且符合资产管理规模标准及合规经营标准的，可申请成为普通会员。,半年,1年,2年,3年
155,商业秘密从机构运营的角度看，不包含下面选项中的____,对证券市场的分析报告,对某—行业的研究报告,工作流程,投资组合
156,基金职业道德的核心规范是____。,诚实守信,保守秘密,客户至上,追求盈利
157,____是职业道德指具有完整的规范结构和有保证的约束力。,约束性,规范性,公平性,强制性
158,以下有关道德与法律的说法中，不正确的是____。,道德的评价标准不限于价值判断或者不直接反映价值判断,都属于上层建筑范畴,二者在根本目的上具有一致性,法律对传播道德具有促进作用
159,目前，国内的黄金ETF主要是投资于____的黄金产品，间接投资于实物黄金。,上海黄金交易所,上海期货交易所,北京证券交易所,深圳证券交易所
160,J曲线对投资者的含义是什么？,应注重短期收益,能够快速得到回报,收益高,应注重于长期的收益目标
161,近年来，全球大宗商品市场和股票市场的走势显示出____之间的相关性。,正相关,负相关,不确定,无关
162,下列选项中，不属于投资组合管理的步骤的是____。,规划,执行,反馈,控制
163,以下哪项不在企业年金基金的投资范围之内？,银行存款,国债,中央银行票据,商品期货
164,投资组合是由投资人或金融机构所持有的股票、债券、金融衍生产品等组成的集合，什么是进行投资组合管理的基础。,制定投资政策说明书,选择资产组合,进行资产配置,控制风险
165,下列____不正确地描述了绩效评估。,业绩归因是确定投资组合成本的源头,业绩度量是指对投资组合收益率、风险等各类业绩指标的计算,对投资管理能力的评价有着三部分:业绩度量、业绩归因和绩效评估,绩效评估是通过将投资组合的表现与业绩基准或同类投资组合进行对比，从而进行评估和判断。
166,基金公司的最高决策机构是____。,投资部,研究部,交易部,投资决策委员会
167,金融市场不断发展，相应的风险管理也显得尤为重要。____是指由整体政治、经济、社会等环境因素对证券价格所造成的风险。,系统性风险,非系统性风险,主动操作风险,可分散风险
168,下列关于做市商的表述，不正确的是____。,报价驱动中，最为重要的角色就是做市商，因此报价驱动市场也被称为做市商制度,做市商的利润来源于买卖差价，如果证券差价小但交易频繁，做市商可以赚取利润,做市商通常由具备一定实力和信誉的证券投资法人承担，做市商只是交易中介，本身并不拥有大量可交易证券,当接到投资者卖出某种证券的报价时，做市商以自有资金买入；当接到投资者购买某种证券的报价时，做市商用其自由证券卖出
169,《上海证券交易所交易型开放式指数基金流动性服务业务指引》关于流动性服务商提供流动性服务的规定正确的是____。,买卖报价的最大价差不超过1$\%$,最小报价数量不低于15000份,连续竞价参与率不低于80$\%$,集合竞价参与率不低于60$\%$
170,下列____类风险不是投资风险的主要风险。,操作风险,系统性风险,流动性风险,信用风险
171,在竞争和变化的市场环境下不能正常运转并取得利润的风险是____。,汇率风险,商业风险,购买力风险,操作风险
172,基金投资面临的基金交易对象无力履约而给基金带来的风险指的是____。,市场风险,信用风险,流动性风险,合规风险
173,基金评级机构是对基金的投资收益和风险或基金管理人的管理能力开展评级、评奖、单一指标排名或中国证监会认定的其他评价活动的机构，下面哪一项指的是基金评价机构或评价人对基金的投资收益和风险及基金管理人的管理能力开展评级、评奖或单—指标排名等。,基金分类,基金业绩评价,基金风格,基金星级评价
174,____即基金的风险收益交换效率应该与同类基金的业绩评价进行比较。,客观性原则,可比性原则,长期性原则,真实性原则
175,对于单只债券的交易，远期交易的卖出和买入总余额不能超过债券流通量的____，其中卖出总余额也不得超过可用自由债券总余额的____。,10$\%$;100$\%$,20$\%$;100$\%$,50$\%$;200$\%$,20$\%$;200$\%$
176,我国证券交易所在权益登记日（T日）对该证券进行了____的除权、除息操作。,T-1日,T日,T+1日,T+2日
177,目前，银行间债券市场的现券交易结算日有____和____两种，其中T为交易达成日。,T+1，T+3,T+0，T+1,T+3，T+5,T+2，T+3
178,每只基金的远期交易净买入总余额在市场参与者中应限制在该基金资产净值的____以下。,0.1,0.2,0.5,100$\%$
