id,question,A,B,C,D
152,下列关于人民币的法定管理机构的描述中，哪一项是错误的？,人民币由中国人民银行统一印制、发行,中国人民银行发行新版人民币时，应当将发行时间、面额、图案、式样、规格予以公告,残缺、污损的人民币，按照中国人民银行的规定兑换，并由中国人民银行负责收回、销毁,中国人民银行设立人民币发行库，在其分支机构设立分支库。分支库调拨人民币发行基金，应当按照上级库的调拨命令办理，任何单位和个人不得违反规定，动用发行基金
153,根据《商业银行法》第19条第2款规定，拨付各分支机构营运资金额的总和，不可以超过总行资本金总额的____。,20$\%$,40$\%$,60$\%$,90$\%$
154,依据《银行业监督管理法》，在中国境内设立的金融机构被定义为____。,商业银行、城市信用合作社、农村信用合作社、政策性银行,商业银行、政策性银行、金融资产管理公司、信托投资公司,商业银行、财务公司、信托投资公司、金融租赁公司,商业银行、证券公司、保险公司、信托公司
155,有____特征的国家和地区不能被称为保密天堂。,银行保密法严格,公司法自由,税率较低,金融规则宽松
156,某银行近期吸纳了一笔巨额存款，经我国国务院金融监督管理机构跟踪发现，该账户为匿名账户，存在洗钱嫌疑。请问这种情况属于洗钱的____哪个阶段？,培植阶段,处置阶段,融合阶段,清洗阶段
157,某银行最近与某客户终止了长达10年的业务合作，该行需要____该客户的身份资料。,立即销毁,退还给该客户,卖给其他公司,保存5年以上
158,甲接受乙的委托，以乙的名义与银行签订合同，则在乙和银行之间形成的债权债务关系，属于____关系。,委托代理,法定代理,指定代理,债权代理
159,下列____关于要约的撤销和撤回是错误的。,要约可以撤销和撤回,要约人确定了承诺期限的要约不可撤销,撤销要约的意思表示应该以非对话的方式传达给受要约人，并且需要在受要约人作出承诺之前送达受要约人。这样，受要约人就无法接受已经撤销的要约。,受要约人对要约的内容作出实质性变更的，要约可以撤回
160,质权人是指占有债务人或者第三人出质的财产并有权在债务人不履行到期债务或者发生当事人约定的实现质权的情形就该动产优先受偿的债权人。以下关于质权人的权利，说法不正确的是____。,债务人不履行到期债务，质权人可以就拍卖质押财产所得价款优先受偿,质权人有权收取质押财产的孳息，合同另有规定的除外,出质人提前清偿所担保的债权的，质权人应返还质押财产,质权人可以放弃质权
161,在民法中，____是指那些能够独立存在并与其他物体结合使用，从中发挥主要作用的物品。,种类物,特定物,主物,从物
162,按照《民法典》当事人在保证合同中对保证方式没有约定或者约定不明确的应该____。,按照一般保证承担保证责任,按照连带责任保证承担保证责任,保证合同无效,保证人任意选择一般保证或连带责任保证方式承担保证责任
163,在多种担保方式中，哪一种最突出的特点是不转移财产的占有。,抵押,担保,留置,定金
164,夫妻正准备离婚，下列选项中是他们共同拥有的财产是____。,婚姻关系存续期间一方专用的生活用品,出租一方婚前所购房屋获得的租金2万元,婚姻关系存续期间，夫妻各自和共同劳动所得的收入60万元,虽属一方的婚前财产，但在婚后共同生活中双方共同长期使用的房屋两套，汽车一部
165,根据我国现行法律规定，谁是遗产继承的首位继承人？,配偶；子女；父母,兄弟；配偶：子女,子女：父母：兄弟,父母；兄弟：配偶
166,下列关于《公司法》的规定的说法不正确的是____。,公司是企业法人，以其全部财产对公司债务承担责任,公司营业执照签发日期为公司成立日期,公司经总经理批准可为公司股东或实际控制人提供担保,有限责任公司的注册资本无最低限额要求
167,下列关于证券投资基金特点，说法不正确的是____。,分散投资，分散风险,严格监管，信息透明,独立托管，保障安全,利益共享，风险共担
168,公开募集基金的基金份额持有人根据____享受收益和承担风险，非公开募集基金的基金份额持有人根据____享受收益和承担风险。,所持基金份额；所持基金份额,所持基金份额；基金合同的约定,基金合同的约定；所持基金份额,基金合同的约定；基金合同的约定
169,有利于保障持票人的权利和票据流动性的是票据的____。,有价性,要式性,无因性,债权性
170,甲签发给乙一张支票，金额为8万元。乙背书转让第三人丙，丙付出8万元对价。后甲发现被乙欺诈，当丙要求甲付款时，甲不能以被欺诈为由拒绝向丙付款，这是基于票据行为的____。,文义性,无因性,要式性,都不是
171,当票据遗失时，持票人可以____，要求确认法院确认其对票据的权利。,挂失止付,公示催告,仿真制造,提起诉讼
172,中国的刑法基本原则涵盖了许多方面，但不包括____。,罪刑法定原则,从轻惩戒原则,刑法面前人人平等原则,罪责刑相适应原则
173,集资诈骗罪，是指以非法占有为目的，使用诈骗方法非法集资，数额较大的行为。集资诈骗罪区分于非法集资等行为的特征是____。,具有非法占有他人财产的目的,集资总量大,用高端金融工具,集资人不具资格
174,以下哪个陈述与非法吸收公众存款罪不符？,本罪侵犯的客体是国家的银行管理制度,本罪客观方面主要表现为非法吸收和变相吸收公众存款，扰乱金融秩序的行为,本罪主观方面是故意，并且不具有非法占有不特定对象资金的目的,本罪主体是一般主体，包括自然人和单位
175,下列不属于当前银行监管目标的是____。,提供稳定和弹性的货币供给,有效控制风险,注重安全,效率的平衡
176,我国银行业实际监管工作中的依据和准绳有下列哪个选项构成。,法律,行政法规,法律、行政法规,部门规章和规范性文件
177,强化信息的披露是哪项监管的具体表现形式之一____。,银行自我监管,外部监管,行业自律,市场约束
178,下面哪个事件标志我国银行业监管工作进入了新阶段。,建立中国证券业监督管理委员会,建立中国人民银行,建立中国银行业监督管理委员会,建立中国银行业法律制度
179,以下哪项对中国银行业协会的表述是有误的？,是我国的银行业自律组织,成立于2000年,在民政部登记注册的全国性营利社会团体,主管单位为国务院银行业监督管理机构
180,____是中国银行业协会的主管单位。,国务院银行业监督管理机构,中国人民银行,国务院,中国银行
181,职业操守在“银行业从业人员应当具备现代金融岗位所需的专业知识、执业资格与专业技能”这句话中体现了____。,依法合规,诚实守信,严守秘密,专业胜任
182,《商业银行合规风险管理指引》中未涵盖以下哪项内容？,银行业经营活动的法律、行政法规、部门规章及其他规范性文件,商业银行企业文化及服务规范,自律性组织的行业准则、行为守则和职业操守,银行业经营规则
183,以下各项中，____不属于银行业金融机构经济责任。,积极支持政府经济政策，促进经济稳定、可持续发展,开展公平竞争，维护银行业良好的市场竞争秩序,重视消费者的权益保障，有效提示风险,引导和培育社会公众的金融意识和风险意识，为提高社会公众财产性收入贡献力量
184,防范化解金融风险，特别是防止发生____，是金融工作的根本性任务，也是金融工作的永恒主题。,非系统性金融风险,系统性金融风险,流动性风险,信用风险
185,确立货币政策的最终目标是制定和实施货币政策的首要任务之一，而货币政策的____是指这一目标。,预期目标,操作目标,最终目标,中介目标
186,我国目前将货币供应量分为三个层次，其中包括M1、城乡居民储蓄存款、企业单位定期存款、证券公司保证金存款和其他存款。请问这些加在一起等于的是____。,M0,M1,M2,以上都不是
187,如何利用紧缩性财政政策来实现供求平衡，以应对国民经济总需求过旺的局面？,实现充分就业,消除通货膨胀,消除通货紧缩,增加总需求
188,我国银行监管机构防范金融风险的措施很多，包括下面哪项。,弥补监管制度短板,严格执法，深入整治银行业市场乱象,处置一批重大风险点,以上所有选项
189,不属于银行业监管机构落实“回归本源，服从服务于经济社会发展”的措施的是____。,全力支持重大战略实施,积极支持供给侧结构性改革,大力推进普惠金融发展,以上所有选项
190,我国银行监管机构在防范金融风险方面采取的措施中，下列说法有误的是____。,严格执法，深入整治银行业市场乱象,处置一批重大风险点,弥补监管制度短板,多设立银行监督管理机构
191,对商业银行进行接管由国务院银行业监督管理机构作出决定，并组织实施。接管自接管决定实施之日起开始。接管期限届满，国务院银行业监督管理机构可以决定延期，但接管的期限最长不得超过多少年？,1,2,3,4
192,不属于中国人民银行的监督管理权的是____。,检查监督权,建议检查监督权,中国人民银行在特定情况下的检查监督权,金融机构内部检查监督权
193,流动性覆盖率的计算公式是____。,$合格优质流动性资产/未来40天现金净流出量\times100\%$,$合格优质流动性资产/未来30天现金净流出量\times100\%$,$合格优质流动性资产/未来25天现金净流出量\times100\%$,$合格优质流动性资产/未来20天现金净流出量\times100\%$
194,商业银行采用权重法计量信用风险加权资产的时候，可以将超额贷款损失准备纳入二级资本。然而，这个超额损失准备的数额不得超过信用风险加权资产的____。,1$\%$,2.5$\%$,0.6$\%$,1.25$\%$
195,下列不属于中国银行业协会的自律职责的是____。,组织会员签订自律公约及其实施细则,按有关规定对会员实施自律性处罚,组织会员制定维权公约,组织银行从业人员的相关培训
196,____是一种由银行签发的票据，承诺在见票时向收款人或持票人支付一定金额的无条件支付保证。,银行本票,银行承兑汇票,支票,商业承兑汇票
197,我们讨论同业拆借时，以下选项不正确的是____。,同业拆借是一种比较纯粹的金融机构之间的资金融通行为,以避免风险为目标，同业拆借一般要求担保,同业拆借一般不需向中央银行缴纳法定存款准备金，所以降低了银行的筹资成本,同业拆借资金一般只能作短期的用途
198,某人投资债券，买入价格为500元，卖出价格为550元，期间获得利息收入50元，则该投资者持有期收益率为____。,20$\%$,30$\%$,40$\%$,50$\%$
199,银行财务管理是银行对其经营所需的各项基金、各项收支、库存物资及损益进行的管理，其原则不包括____。,平衡原则,弹性原则,盈利原则,优化原则
200,金融会计具有____两项主要功能。,核算和监督,核算和经营管理,监督与经营管理,经营核算与监督
201,银行绩效评估是为了实现自身发展战略和履行监管要求，通过制定考评指标和设定评估标准，对特定时期内的经营表现进行综合评价，并根据评估结果改进经营管理的过程。,经营成果、风险状况、发展状况,发展状况、内控管理、经营成果,内控管理、发展状况、风险状况,风险状况、内控管理、经营成果
202,商业银行在进行金融创新时，必须遵守的基本原则是____。,合法合规原则,前瞻性原则,公开原则,全覆盖原则
203,以下，我们列出的产品不包括货币经纪公司在外汇市场交易的经纪业务产品：,外汇期权交易,外汇掉期交易,外汇近期交易,外汇远期交易
204,财务公司资产业务中的哪一个一部分包括了有价证券投资和金融机构股权投资两大类业务，是财务公司主业的延伸和派生。,投资业务,同业资产业务,成员单位产品的融资租赁,办理成员单位产品的买方信贷
205,根据信托财产运用方式的不同，信托的分类不涵盖以下哪种情况？,投资类信托,融资类信托,事务管理类信托,被动管理信托
206,信托公司可以开展对外担保业务，但对外担保余额不得超过其净资产的____。,50$\%$,40$\%$,30$\%$,60$\%$
207,汽车消费贷，是银行、汽车金融公司等金融机构为方便消费者买车而提供的一种贷款方式。下列关于与汽车消费相关的贷款，下列说法不正确的是____。,自用传统动力汽车贷款最高发放比例为80$\%$,商用传统动力汽车贷款最高发放比例为70$\%$,二手车贷款最高发放比例为70$\%$,发放二手车贷款的贷款期限一般为15年，最长不得超过10年
208,____是向社会各阶层消费者提供的，以满足其对最终商品和服务的消费需求为目的的现代金融服务方式。,银行贷款,消费金融,信托,融资租赁
209,经中国银保监会批准、以经营融资租赁业务为主的非银行金融机构是____。,金融资产管理公司,信托公司,金融租赁公司,企业集团财务公司
210,金融租赁公司的业务范围不包括____。,固定收益类证券投资业务,吸收股东1年期以上定期存款,融资租赁业务,同业拆借
211,董事会在银行内部控制的职责分工中，不涵盖以下哪项职责？,保证商业银行建立并实施充分有效的内部控制体系,保证商业银行在法律和政策框架内审慎经营,保证高级管理层采取必要的风险控制措施,每年向董事会提交合规风险管理报告
212,合规管理职责不属于商业银行高级管理层的____。,制定书面的合规政策,发现违规事件时及时采取适当的纠正措施,每年向董事会提交合规风险管理报告,审议批准商业银行的合规政策
213,内部审计的作用主要包括：预防保护作用、服务促进作用、评价鉴证作用。银行内部审计主要的审计方法是____。,现场审计与自行查核,现场走访与自行查核,现场审计与现场走访,现场审计与非现场审计
214,哪个选项不被商业银行通常用作风险管理策略？,风险规避,风险转移,风险降低,风险对冲
215,商业银行在计量操作风险监管资本时，可以将保险理赔收入作为操作风险的缓释因素，但保险的缓释上限不得超过操作风险监管资本要求的____。,10$\%$,20$\%$,30$\%$,50$\%$
216,由于系统缺陷，____导致了银行代理业务的操作风险。,通过代理收付款进行洗钱活动,某银行因为计算机系统中断造成代理业务中的数据丢失而引发损失,某银行员工内外勾结编造虚假代理业务合同骗取手续费,某银行未经客户授权而使用客户的资金进行投资，造成客户损失
217,下列选项中，哪一个不适合采用贷款人受托支付方式？,单笔金额超过项目总投资5$\%$,单笔金额超过500万元人民币的固定资产贷款资金支付,单笔超过1000万元的流动资金贷款资金支付,单笔超过500万元的流动资金贷款资金支付
218,一般来说，商业银行规模越大，抵抗风险的能力越强，其声誉的潜在威胁____。,越小,越大,不受规模大小影响,不清楚
219,某种权利可以分为两类：银行消费知识的教育权和消费者权益保护知识的教育权，这是银行业消费者的什么权利。,隐私权,受教育权,受尊重权,损害赔偿权
220,金融机构在符合法律法规和监管要求的前提下，应当充分尊重金融消费者的决策权，让消费者自主决定是否购买金融产品或接受金融服务，严禁____。,隐瞒缺陷,隐瞒收益,强买强卖,夸大风险
221,以下哪一项不是银行业消费者权益管理要点之一？,为消费者提供规范服务,履行信息披露要求,做好消费者信息管理,完善消费者金融知识教育
222,银行要充分利用销售专区内的电子监控系统，实现自有理财产品与代销产品销售过程全程同步录音录像。录音录像资料至少应保留到产品到期兑付后____，发生纠纷的要保留到纠纷最终解决后。,30天,1年,3个月,6个月
223,金融风险指任何有可能导致企业或机构财务损失的风险，下列损失不是金融风险造成的是____。,预期损失,非预期损失,灾难性损失,非灾难性损失
224,商业银行根据巴塞尔委员会的风险分类，将结算风险归属于____。,操作风险,战略风险,国别风险,信用风险
225,下面哪个说法关于风险分类是错误的____。,操作风险系统缺陷方面表现为流程不健全、流程执行失败、控制和报告不力、文件或合同缺陷、担保品管理不当、产品服务缺陷、泄密、与客户纠纷等,操作风险可分为人员因素、内部流程、系统缺陷和外部事件四大类别,市场风险包括利率风险、汇率风险、股票风险和商品风险,根据商业银行的业务特征及诱发风险的原因，通常将商业银行面临的风险划分为八类，分别为信用风险、市场风险、操作风险、法律风险、流动性风险、国别风险、声誉风险与战略风险
226,假定股票市场1年后可能出现5种不同的收益情况，每种情况收益率和对应的概率如下所述：40$\%$(0.05)、30$\%$(0.25)、20$\%$(0.40)、10$\%$(0.25)、-30$\%$(0.05)，则1年后投资股票市场的预期收益率为____。,5$\%$,10$\%$,18.5$\%$,20$\%$
227,投资者将1万元存入银行，经过一年到期后，共计获得本息支付12000元。请问该投资的绝对收益是多少？,1000元,2000元,9.9$\%$,10$\%$
228,商业银行风险管理的核心战略包括以下哪个？,风险分散,风险对换,风险集中,风险转出
229,风险管理是指如何在项目或者企业一个肯定有风险的环境里把风险可能造成的不良影响减至最低的管理过程，在这方面，____对商业银行风险管理承担最终责任。,首席风险官,董事会,监事会,行长办公室
230,根据《商业银行资本管理办法(试行)》的规定，商业银行监事会向股东大会报告董事会及高级管理层的履职情况的频率是至少每年____次。,1,2,3,4
231,下列各项关于风险计量的陈述中，不正确的是____。,风险计量就是对单笔交易承担的风险进行计量,风险计量可以基于历史记录以及专家经验,风险计量采取定性、定量或者定性与定量相结合的方式,准确的风险计量结果需要建立在卓越的风险模型基础之上
232,一个拥有较高风险管理水平和研究/开发能力的商业银行能够____。,不断开发出针对不同风险种类的风险量化方法,建立功能强大、动态/交互式的风险监测和报告系统,采取科学的方法，识别商业银行所面临的各种风险,采取有效措施控制商业银行的整体或重大风险
233,排除掉的风险控制方法不属于常用的事前控制方法是____。,限额管理,制定应急预案,风险定价,风险转移
234,请从以下选项中选择与商业银行风险文化不相符的描述：,风险文化应当随着内外部经营管理环境的变化而不断修正,商业银行应当建立规章制度并实施绩效考核，逐渐培养良好的风险文化,风险文化建设应当主要由商业银行风险管理部门来完成,风险文化贯穿于商业银行的整个生命周期，不能通过短期突击达到目的
235,金融稳定____在《制定有效风险偏好框架的原则》中特别强调了限额在传递风险偏好方面的作用，强调了应该将整体风险偏好分配到不同的业务领域、法律实体以及具体的风险种类的限额上。,董事会,监事会,理事会,股东大会
236,商业银行在完善内部控制体系过程中，下列____不是属于主要要素。,内部交流制度,控制环境,风险评估,信息与沟通
237,通常情况下，公司级风险管理信息系统会采用何种结构？,浏览器/服务器,服务器/浏览器,浏览器/客户端,服务器/客户端
238,下列关于风险管理信息系统的表述中错误的是____。,风险管理信息系统一般采用浏览器和服务器结构,风险管理信息系统高度重视数据的来源、流程和时效,风险管理应当在最短的时间将所有正确的信息传递给商业银行所有人员,风险监测人员在发布信息时要确保正确的人员得到他们所应当看到的风险信息
239,在《银行业金融机构数据治理指引》中，____部门负责最终的数据治理结构。,董事会,监事会,高级管理层,业务部门
240,商业银行与其他企业相比有哪些突出的特点呢？,低负债经营,全负债经营,中负债经营,高负债经营
241,在经济下行期，某银行遭受了严重损失，那么在此银行遭受损失时首先消耗的是____。,此商业银行的资本金,此商业银行的负债部分,此商业银行的收入,此商业银行的现金流
242,某商业银行的核心资本为40亿元，附属资本为20亿元，信用风险加权资产为500亿元，市场风险价值(VaR)为8亿元。依据我国《商业银行资本充足率管理办法》的规定，该商业银行的资本充足率为____。,9$\%$,10$\%$,12$\%$,16$\%$
243,按照《巴塞尔资本协议Ⅲ》的要求，商业银行的核心一级资本充足率指标不得低于____，资本充足率不得低于____。,5$\%$，8$\%$,4.5$\%$，6$\%$,4$\%$，6$\%$,4.5$\%$，9$\%$
244,以下哪个说法与资本充足率管理策略不符____。,商业银行要提高资本充足率途径包括增加资本和降低总的风险加权资产,增加资本是分子对策,降低规模是分子对策,增加一级资本和二级资本是分子对策
245,商业银行资本可以根据不同的管理需求和本质特征进行分类为____。,账面资本、经济资本、监管资本,持续经营资本、破产清算资本,核心一级资本、其他一级资本、二级资本,实收资本、资本公积、盈余资本
246,对于杠杆率的公式，下列说法中有一个正确的是____。,杠杆率=(核心一级资本-核心一级资本扣减项)/调整后的表内外资产余额,杠杆率=(核心一级资本-核心一级资本扣减项)/表内外资产余额,杠杆率=(一级资本-一级资本扣减项)/调整后的表内外资产余额,杠杆率=(一级资本-一级资本扣减项)/表内外资产余额
247,目前，巴塞尔委员会将全球系统重要性银行分为5个组别，资本附加要求分别为____。,"1$\%$,2.5$\%$,3.5$\%$,4$\%$,5$\%$","1$\%$,1.5$\%$,2$\%$,2.5$\%$,3.5$\%$","1$\%$,2$\%$,2.5$\%$,3$\%$,4$\%$","1$\%$,1.5$\%$,2$\%$,3$\%$,3.5$\%$"
248,以下各项指标中，可以作为客户风险的基本面指标的是____。,净资产负债率,流动比率,管理层素质,产品销售利润率
249,2010年初，某银行的关注类贷款余额为4100亿元。在2010年结束时，转为次级类、可疑类和损失类的贷款总额为800亿元。在关注类贷款期间，由于回收减少了900亿元。请计算关注类贷款的迁徙率。,25$\%$,15.0$\%$,17.1$\%$,11.3$\%$
250,《中华人民共和国商业银行法》规定，商业银行的职责是通过存款、贷款、汇兑、储蓄等业务，承担信用中介的金融机构。主要的业务范围是吸收公众存款、发放贷款以及办理票据贴现等，商业银行对同一借款人的贷款余额与商业银行资本余额的比例不得超过____$\%$。,9,10,11,12
251,下列限额管理类别中，可以防止信贷风险过于集中于某一行业的是____。,单一客户风险限额,组合风险限额,集团客户风险限额,以上都对
252,我们知道授信集中度限额可以按不同维度进行设定，其中不是最常用的组合限额设定维度是____。,行业的等级,产品的等级,担保,授信的额度
253,下列哪个情形中表现出来流动性风险与市场风险关系：____。,不良贷款及坏账比率显著上升通常被视为资产质量下降及流动资金出现问题的征兆,利率波动会影响资产的收入、市值及融资成本等，其任何不利变动必然产生某种程度上的流动性风险,前台交易系统无法处理交易或执行交易时的延误，特别是资金调拨与证券结算系统发生故障时，现金流量便会受到直接影响,任何负面消息，不论是否属实，都可能削弱存款人的信心而造成大量的资金流失，进而导致流动性困难
254,一家日本出口商向美国进口商出口了一批货物，预计1个月后收到1000万美元的货款。此时汇率为1美元=105日元，预计1个月后日元可能会升值到1美元=100日元，因此建议该日本出口商____，以对冲风险。,在103价位建立日元／美元的货币期货的多头头寸,在103价位建立日元／美元的货币期货的空头头寸,在105价位建立日元／美元的货币期货的多头头寸,在105价位建立日元／美元的货币期货的空头头寸
255,关于公允价值、名义价值、市场价值的以下说法，不正确的是____。,在市场风险计量与监测的过程中，更具有实质意义的是市场价值和公允价值,市场价值是指在评估基准日，通过自愿交易资产所获得的资产的未来价值,公允价值计量以市场交易价格为基础,名义价值是指金融资产根据历史成本所反映的账面价值
256,风险管理是指如何在项目或者企业一个肯定有风险的环境里把风险可能造成的不良影响减至最低的管理过程。下列哪一项是交易账簿内的股票和股票衍生工具头寸承担的风险____。,股票风险,折算风险,交易风险,信用风险
257,与综合风险报告内容不同，下列哪些是专项风险报告的特点____。,辖内各类风险总体状况,风险应对策略,分析报告各项业务或产品中存在的风险隐患,加强风险管理
258,商业银行在外包合同中应当要求外包服务提供商承诺相关事项，不包括下面哪些选项____。,不定期通报外包活动的有关事项,及时通报外包活动的突发性事件,配合商业银行接受银行业监督管理机构的检查,保障客户信息的安全性
259,商业银行在计量操作风险监管资本时，可以将保险理赔收入作为操作风险的缓释因素，但保险的缓释最高不超过操作风险监管资本要求的____。,25$\%$,20$\%$,15$\%$,40$\%$
260,商业银行需要建立两种类型的预警机制来监测风险，分别是中长期预警和短期预警。在这两个机制中，中长期预警的等级是____，而短期预警是____。,一，二,二，一,二，三,三，二
261,商业银行法是我国规定了商业银行应当控制流动性负债余额与流动性资产余额的比例为____。,高于75$\%$,低于75$\%$,高于25$\%$,低于25$\%$
262,风险管理对于商业银行而言十分重要，流动性风险是商业银行需要重点关注的风险之一。如果商业银行的流动性需求和流动性来源之间出现了不匹配，流动性需求____流动性资金的来源，或者获得流动性的成本过高降低了银行的收益，流动性风险就发生了。,大于,小于,等于,以上都不对
263,某银行合格优质流动性资产总额为700万元，预计未来30日将有350万元的现金净流出。请计算该银行的流动性覆盖率。,114.29$\%$,125$\%$,200$\%$,110$\%$
264,一家银行要在自身危机或整个市场危机中有良好的满足流动性需求的能力，则其在风险管理上需要做好____。,情景分析,压力测试,融资渠道管理,应急计划
265,以下哪项不被广泛认为是改善商业银行声誉风险管理的最佳操作实践？,减少营业网点,确保各类风险被正确识别、优先排序，并得到有效管理,改善公司治理,推行全面风险管理理念
266,商业银行如何评估新产品业务的风险？,风险事件,风险结果,风险类型,风险等级
267,金融产品创新是指金融机构通过不断的创新推出新的金融产品，以满足客户需求和市场需求的过程。在金融市场中，风险管理和金融产品创新是相互依存、相互影响的。下列有关新产品业务风险管理和金融产品业务创新的说法不正确的是____。,新产品业务风险管理是指商业银行产品主管部门在新产品业务立项申请、需求设计、技术开发、测试投产等各环节，运用定量或定性方法对新产品业务进行风险识别、评估和控制，并由风险管理等部门进行风险审查和监督管理的过程,新产品业务风险管理的对象包括商业银行依托软件开发的新产品业务、通过产品属性参数配置的新产品和通过业务研发的新产品,金融产品业务创新是指商业银行等金融机构运用新方式、新技术，通过创新、模仿、推广金融产品业务以满足人们不断增长的金融消费需求,金融产品业务创新是一个绝对概念，不仅包括金融机构的自主研发还包括通过引入国外成熟的金融工具，对产品进行组合拓展或重新进行市场定位等
268,资产管理业务属于金融机构的____业务，金融机构开展资产管理业务时____承诺保本保收益。,表内，可以,表内，不得,表外，可以,表外，不得
269,商业银行为了应对各种极端状况，采用假设其自身收益率在3个月内上升／下降20$\%$的方法来进行流动性测算，以保证其储备足够的流动性。这种方法被称为什么？,敏感性分析,情景分析,信号分析,压力测试
270,在国际监管机构的倡导下，各国监管机构也已致力于建立有效的处置机制，要求下列哪些机构建立具有可操作性的恢复和处置计划。,非系统重要性金融机构,系统重要性金融机构,财务公司,汽车金融公司
271,下列不属于商业银行内部资本充足评估报告的监管要求的是____。,评估实际持有的资本是否足以抵御主要风险,评估主要风险状况及发展趋势、战略目标和外部环境对资本水平的影响,监管机构在银行提交评估报告后，不需要再对银行内部资本充足评估程序进行检查,提出确保资本能够充分覆盖主要风险的建议
272,资本充足评估报告是银行内部进行风险管理和控制的一个核心部分。内部资本充足评估报告是整个内部资本充足评估的总结性报告，内容涵盖内部资本充足评估的主要内容，下面哪一个不是其内容____。,风险评估,资本规划,压力测试,情景模式
273,商业银行内部资本充足评估程序的报告体系应包括定期监测和报告银行资本水平以及主要影响因素的变化趋势。请问，以下哪项内容不包括在报告中？,评估主要风险状况及发展趋势,评估战略目标和内部环境对资本水平的影响,提出确保资本能够充分覆盖主要风险的建议,评估实际持有的资本是否足以抵御主要风险
274,哪个选项正确地描述了通货紧缩的特征，即物价的持续、普遍和明显下降？,通货紧缩是对经济增长有利的经济现象,通货紧缩是货币价值稳定，经济发展良好的表现,通货紧缩是货币供求失衡的表现之一,通货紧缩是物价稳定的表现
275,在英国使用的汇率标价法下，本币汇率上升，____。,本币升值，外币贬值,本币贬值，外币升值,本币升值，外币升值,本币贬值，外币贬值
276,风险等级应该是理财产品风险评级结果的表现方式，应该以不低于____级层来表示，并且可以根据实际情况再做更详细的划分。,三个,四个,五个,六个
277,同业借款业务最长期限不得超过____年，其他同业融资业务最长期限不得超过____年，业务到期后不得展期。,1，2,1，3,3，3,2，4
278,商业银行为票据持有人贴现票据，是商业银行通过____未到期的商业票据，为持票人融通资金的行为。,出让,买进,申购,清算价值权重
279,由贷款人根据委托人确定的贷款对象、用途、金额、期限、利率等代为发放、监督使用并协助收回，由政府部门、企事业单位及个人等委托人提供资金的业务是____。,贷款业务,贷款承诺业务,委托贷款业务,银团贷款业务
280,金融资产的价格变动反映了整体经济运行的态势和企业、行业的发展前景，从而引导货币资金流向产生最大投资收益的地区、部门和企业，这反映金融市场的是____功能。,货币资金融通,风险分散与风险管理,优化资源配置,经济调节
281,对于江某冒用他人信用卡进行诈骗且数额巨大的行为，下列陈述中哪个是正确的____。,处5年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处两万元以上二十万元以下罚金,处5年以上10年以下有期徒刑或者拘役，并处五万元以上二十万元以下罚金
282,哪些行为符合《刑法》中有关诈骗银行贷款的规定？,某企业将价值100万元的厂房抵押给银行获取了100万元贷款，此后，该企业先后两次将该厂房抵押给其他银行获取相同数额的贷款,某企业与银行协商，企业缩短还款期限，提前还款，从银行取得相对较低的利率,某企业由于资金周转困难，与银行协商延长还款期限,某企业以高利率向职工借款，用于公司经营
283,银行资产负债管理，是指商业银行在可容忍的风险限额内实现既定经营目标，而对自身整体表内外资产和负债，进行统一计划、运作、管控的过程，以及前瞻性的选择业务决策的管理体系。随着商业银行综合化经营范围的拓宽和国际化业务的推进，商业银行资产负债管理的对象和内涵也在不断扩充，呈现出____的趋势。,稳增长、促发展,“表内外、本外币、集团化”,向资本节约型成长模式迈进,国际化步伐加快
284,表外工具是指致使杠杆收购中的高负债暂时不列在收购公司资产负债表的方法。对于发达国家的国际大型商业银行，利用表外工具规避风险已成为其风险管理的重要组成部分，其利用____等衍生工具来对冲信用风险。,利率远期协议,汇率远期协议,信用违约互换,资产证券化
285,关于表内资产负债管理的重要补充手段，下列说法不正确的是____。,利用衍生金融工具为主的表外工具来规避表内风险，是对表内资产负债综合管理的重要补充,资产证券化是表内资产负债管理的重要补充手段,利用利率、汇率衍生工具可以对冲市场风险,利用信用违约互换(CDS)等信用衍生工具可以对冲信用风险
286,现阶段，主要的部门规章和规范性文件是通过____的方式发布。,管理办法和管理条例,管理条例和管理指引,管理指引和管理法,管理办法和管理指引
287,哪种风险在同一国家内的经济金融活动中是不存在的？,信用风险,操作风险,法律风险,国家风险
288,银行在进行风险管理流程的时候，风险控制需要对经过识别和计量的风险采取____的策略和措施。,计量、担保、转移、定价和缓释,监测、对冲、转移、规避和补充,监测、分散、转移、定价和补偿,分散、对冲、转移、规避和补偿
289,中国人民银行根据执行货币政策的需要，可以决定对商业银行贷款的数额、期限、利率和方式，但贷款的期限不得超过____。,一年,三年,一年半,两年
290,《商业银行法》规定，对任何单位和个人购买商业银行股份总额达____以上的，应当事先经国务院银行业监督管理机构批准。,1$\%$,5$\%$,8$\%$,15$\%$
291,内部控制制度是单位内部建立的使各项业务活动互相联系、互相制约的措施、方法和规程。内部控制应当贯穿决策、执行和监督全过程，覆盖各项业务流程和管理活动，覆盖所有的部门、岗位和人员。该要求体现了内部控制____。,全覆盖原则,制衡性原则,审慎性原则,相匹配原则
